user_id,item_id,c_year-c_month-c_day-c_DOW-c_last,i_price-i_brand
0,30,17-25-53-63-29,3-4352
1,146,17-19-54-65-145,2-3109
2,308,18-24-57-66-307,3-2451
3,332,17-23-54-66-1,3-4361
4,345,17-25-54-64-344,2-6971
5,654,18-25-34-66-653,3-22132
6,777,18-24-40-63-776,4-1999
7,892,17-30-33-63-891,2-14231
8,1019,18-24-31-68-1018,3-21589
9,1296,18-24-53-62-1295,3-1538
10,1434,12-28-34-67-1433,3-1522
11,1474,16-29-60-66-1473,3-12655
12,1497,13-27-57-68-1496,5-1595
13,1248,18-24-60-62-1535,2-5556
14,1542,18-21-43-65-1541,11-6580
15,1575,16-28-51-68-1574,4-3692
16,1695,18-25-36-68-1694,3-14866
17,1710,14-20-49-66-1709,2-2763
18,1225,18-23-59-65-1761,2-5049
19,499,18-21-58-66-1858,1-7380
20,1877,17-30-33-63-1876,3-818
21,1908,11-26-44-63-1907,3-2343
22,1916,17-30-57-66-1915,4-6636
23,1459,8-28-47-68-62,4-5495
24,1938,18-20-39-68-1937,4-2873
25,1943,9-22-58-65-1942,6-3827
26,1951,18-23-37-64-1950,3-2391
27,1958,16-22-49-65-1957,2-8143
28,1962,11-27-53-68-1961,4-13300
29,1927,17-28-42-67-1972,4-7230
30,2065,18-22-33-65-2064,3-821
31,337,9-22-32-67-1861,8-1230
32,2120,8-22-38-65-2119,3-8815
33,99,9-29-55-66-2125,3-1606
34,2157,18-19-51-63-2156,4-3954
35,2174,12-29-38-67-2173,2-3396
36,2210,15-21-38-63-2209,3-6019
37,2268,17-23-47-66-2267,5-23105
38,2280,12-23-53-66-2279,4-1238
39,2344,18-24-57-66-2343,3-2216
40,2349,18-24-31-68-1262,2-1843
41,2355,16-20-52-64-2354,2-803
42,2360,11-22-59-68-2359,2-8339
43,3012,17-27-48-64-3011,2-4256
44,3020,14-24-44-62-460,4-7264
45,3057,18-24-37-67-3056,5-12895
46,1481,18-23-50-63-3094,2-2402
47,55,18-24-40-63-69,5-5540
48,1880,18-24-51-67-1575,3-772
49,2152,17-30-48-64-3195,6-7361
50,1934,18-22-41-66-3237,4-13063
51,3267,18-23-60-66-3266,3-4652
52,3278,18-23-44-64-3277,4-3752
53,1269,18-20-56-64-3336,2-3734
54,3392,18-23-55-68-3076,2-14113
55,1405,18-23-56-62-3427,196-886
56,3877,18-25-42-67-3876,1-2281
57,366,15-29-47-65-3880,3-2782
58,3890,18-21-49-64-3889,4-2236
59,3900,14-27-54-66-3899,6-23838
60,3919,18-25-36-68-3918,4-8689
61,3969,18-25-31-63-3968,3-2376
62,4041,18-24-50-66-4040,5-23822
63,99,9-30-60-66-62,3-1606
64,4061,18-23-49-62-1086,7-13097
65,4115,18-24-53-62-4114,4-4294
66,4271,18-24-51-67-4270,3-18364
67,4284,17-22-45-62-4283,3-12153
68,2769,17-25-38-62-41,7-11216
69,4310,13-24-40-64-1568,4-3043
70,3421,16-26-48-67-3092,3-2402
71,3010,18-22-48-66-4378,4-3699
72,500,13-21-38-68-1086,2-2459
73,85,9-25-43-64-4442,2-6696
74,1498,13-25-52-64-1508,3-2721
75,4481,18-24-54-63-4045,3-12370
76,4528,17-29-50-64-4527,3-10683
77,2069,6-23-50-62-1917,2-983
78,4575,18-25-39-64-4574,3-21766
79,502,18-22-44-62-3399,3-2558
80,4589,15-30-33-67-4588,3-10666
81,612,18-24-60-62-4596,3-4956
82,1086,18-22-49-67-4610,4-727
83,779,8-25-32-66-4612,3-2879
84,3326,17-25-34-65-2341,1-16703
85,1465,18-25-46-64-128,3-2559
86,4722,18-24-39-62-1086,3-19992
87,3874,18-22-37-62-860,5-2285
88,4777,18-24-60-62-1226,3-3012
89,4966,18-25-40-65-4965,3-5825
90,4974,5-30-40-62-3410,2-5762
91,5009,13-21-42-65-2225,3-1381
92,143,18-25-31-63-4965,9-1206
93,5019,17-29-51-65-3016,4-12941
94,5557,15-20-54-65-2928,2-22539
95,5564,14-21-55-65-5563,2-3910
96,3248,16-25-61-63-1086,4-9530
97,5603,18-23-40-67-5602,1-8201
98,922,17-25-32-63-5617,3-5337
99,5636,15-28-59-67-5635,6-7304
100,5640,18-22-32-64-1858,3-13054
101,5666,18-24-54-63-5665,3-14037
102,42,9-23-36-66-1793,2-2555
103,2743,18-22-53-64-18,3-5526
104,5710,11-22-56-65-5709,7-7244
105,1152,14-19-58-65-1869,3-2410
106,1971,16-30-32-68-5729,3-2910
107,3102,8-25-47-67-2169,4-2560
108,5841,18-24-35-65-5840,6-18889
109,5854,15-30-49-62-5853,4-19072
110,4,18-24-47-63-1852,2-5445
111,716,15-27-43-63-3050,3-4080
112,5863,8-25-53-66-659,2-1002
113,1915,18-25-41-66-5892,5-11289
114,1774,18-20-55-63-1852,2-2555
115,4363,15-24-33-66-450,5-2773
116,5913,16-30-38-67-5912,3-23371
117,2072,11-29-60-66-5927,2-2565
118,5955,18-23-47-67-5954,5-12083
119,6202,18-23-50-63-6201,3-7586
120,1324,13-19-31-65-6212,4-1369
121,1193,18-24-39-62-1058,8-5724
122,1304,7-19-38-64-475,3-1321
123,6267,18-24-34-64-1487,5-18226
124,6278,15-22-39-67-6241,3-8921
125,6311,18-24-54-63-6310,4-4144
126,111,14-25-40-67-942,2-2797
127,6355,18-23-56-62-6354,3-4899
128,3133,17-22-48-65-6362,4-4440
129,2303,18-22-31-63-6367,3-894
130,6369,12-28-57-62-4311,1-2742
131,1425,12-24-49-65-6374,3-3241
132,6380,12-21-40-62-6379,4-13171
133,6397,14-28-47-68-6396,2-1397
134,6453,18-23-49-62-304,3-2292
135,6393,9-27-45-65-82,3-5937
136,2927,18-20-32-68-3229,3-5533
137,5794,14-22-59-65-1086,2-3458
138,118,12-22-50-68-5682,4-10667
139,6508,13-25-52-64-6507,2-5706
140,6512,8-22-60-66-6505,5-5333
141,6525,18-24-31-68-4492,4-21971
142,6591,18-24-59-68-1262,2-4373
143,3743,17-25-57-67-6606,1-3741
144,6647,18-21-44-66-6646,3-19632
145,133,15-30-36-63-121,7-3293
146,6709,18-23-43-63-6708,3-13259
147,4768,18-23-32-66-6714,4-2447
148,1790,10-24-60-66-1855,9-6688
149,6726,18-23-45-65-5777,3-12862
150,6731,11-26-43-62-5890,5-13767
151,6359,18-24-43-66-6763,2-729
152,6803,18-25-40-65-6802,3-9461
153,6176,18-23-49-62-6811,3-6099
154,6819,18-24-60-62-6818,4-956
155,59,9-22-34-62-406,3-3321
156,6248,13-22-41-67-6831,5-12000
157,6850,17-23-52-64-6849,6-16729
158,5016,18-25-41-66-6978,3-5708
159,6359,18-22-54-65-30,2-729
160,7017,16-27-57-65-954,2-12646
161,7023,18-23-48-68-7022,2-10533
162,7036,18-23-48-68-6359,2-22866
163,7046,18-19-60-65-2321,3-15366
164,7055,18-24-56-65-6359,2-15326
165,6486,16-27-40-62-6359,3-12662
166,7068,17-19-53-64-7067,4-14752
167,7099,18-21-55-63-2169,4-13249
168,7105,16-21-41-68-7104,2-8636
169,78,9-24-38-64-7110,2-2916
170,7118,17-30-45-68-6359,4-5674
171,3009,18-25-31-63-28,3-4376
172,7133,17-25-34-65-2484,3-20826
173,7144,18-21-36-65-7143,3-10178
174,7175,18-24-53-62-7174,3-2268
175,6359,17-30-60-62-6884,2-729
176,6971,18-22-51-62-6802,2-17396
177,7292,18-24-48-64-7291,2-5171
178,7304,18-24-56-65-1682,2-20295
179,1251,18-20-47-62-6241,2-21744
180,7194,18-24-47-63-908,2-4375
181,4464,18-24-41-64-7477,3-12038
182,7506,18-22-59-63-7505,6-10594
183,7529,14-23-35-64-7528,3-6852
184,7536,14-20-31-62-2011,4-3141
185,7542,18-24-56-65-4926,3-4664
186,1262,18-23-49-62-7458,3-5540
187,7560,18-23-50-63-1313,7-3933
188,98,17-30-55-64-5602,3-1281
189,3452,18-24-51-67-7627,2-7426
190,7651,18-22-44-62-2191,2-4779
191,7677,18-22-54-65-7676,6-795
192,7705,18-22-36-68-5830,3-17381
193,7629,18-23-40-67-6671,3-11289
194,7835,18-24-45-68-5834,5-4362
195,884,18-25-34-66-7896,3-3834
196,7909,18-22-47-65-1593,2-17832
197,105,15-19-59-67-3341,3-7043
198,7941,10-30-32-67-7940,2-9581
199,345,17-21-38-66-97,2-6971
200,7830,18-20-57-65-8002,6-6461
201,7927,9-19-56-64-8008,4-6856
202,6591,18-24-60-62-8051,2-4373
203,6391,18-25-34-66-8074,3-4653
