user_id,item_id,c_city-c_year-c_month-c_day-c_hour-c_minute-c_DoW-c_last,u_yelping_year-u_stars,i_city-i_stars-i_is_open
0,16,1-71-81-96-134-150-204-15,11-19,1-63-67
1,30,0-68-78-111-138-177-200-29,7-21,0-63-67
2,94,0-67-74-106-131-172-205-35,4-19,0-63-67
3,113,0-70-77-95-117-163-199-112,9-19,0-61-67
4,129,0-71-74-108-138-195-205-128,8-21,0-62-67
5,196,0-71-82-88-134-179-199-195,8-22,0-62-67
6,207,10-67-80-85-135-159-200-206,8-20,10-65-66
7,227,6-71-76-107-138-196-202-226,5-21,6-65-67
8,241,0-69-83-112-133-187-202-240,6-21,0-62-67
9,252,0-64-80-99-138-158-203-251,4-21,0-62-67
10,322,0-71-76-114-133-169-202-321,8-22,0-63-67
11,369,4-71-82-95-116-176-199-368,7-21,4-60-67
12,374,0-67-76-103-138-166-200-309,6-22,0-62-67
13,403,0-62-74-107-118-139-200-398,4-20,0-64-66
14,390,0-70-75-110-132-146-202-421,7-21,0-63-67
15,474,0-69-77-92-133-150-202-473,6-21,0-65-67
16,517,0-69-82-94-116-182-203-516,8-20,0-60-67
17,442,0-68-74-98-120-176-205-510,7-21,0-63-67
18,537,0-71-74-107-115-179-204-536,9-20,0-63-67
19,800,0-71-72-85-129-172-200-799,5-21,0-63-67
20,822,0-71-82-94-131-166-205-1603,5-20,0-61-67
21,1627,0-71-73-101-129-140-205-1625,11-19,0-62-67
22,1312,0-65-72-90-119-152-204-422,3-21,0-61-66
23,1750,0-71-82-88-134-183-199-1591,8-22,0-64-67
24,238,0-71-76-96-134-156-205-331,10-21,0-63-67
25,1818,0-71-78-106-118-193-199-1817,4-20,0-65-67
26,1861,0-71-81-108-131-191-202-1860,4-20,0-64-67
27,1899,10-71-82-92-136-164-203-1898,7-21,10-64-67
28,1907,0-70-76-101-133-172-202-1906,6-22,0-63-67
29,1260,0-71-80-89-119-187-202-1964,7-21,0-63-67
30,7,12-70-75-95-136-145-201-1974,8-19,12-63-67
31,1735,0-69-83-114-131-175-204-1980,2-20,0-64-67
32,1984,0-71-80-92-116-178-205-89,12-21,0-62-67
33,311,0-71-81-90-115-176-205-1998,12-22,0-64-67
34,2033,0-69-76-102-135-163-202-2032,7-21,0-62-66
35,2039,0-69-73-108-115-182-202-45,9-20,0-64-67
36,1129,0-71-76-112-135-165-200-1485,4-21,0-63-67
37,60,0-64-78-86-136-154-205-2052,4-20,0-63-67
38,2060,0-71-81-108-129-154-202-2059,9-20,0-62-67
39,549,0-63-78-102-132-186-199-383,4-21,0-63-66
40,2081,0-71-80-87-122-168-200-1583,7-20,0-63-67
41,2091,0-68-78-84-131-159-201-2090,7-20,0-59-67
42,278,0-64-77-87-138-198-204-1148,5-20,0-63-67
43,2165,0-71-81-97-115-186-205-1976,10-20,0-62-67
44,2176,0-71-75-105-118-189-205-241,12-22,0-63-67
45,633,0-69-78-86-117-157-205-2185,8-21,0-61-67
46,2199,0-71-79-103-129-193-199-1730,12-20,0-62-67
47,1982,0-71-72-85-130-180-200-202,7-21,0-64-67
48,1685,0-70-83-84-133-181-203-1194,9-16,0-63-67
49,1591,0-71-82-86-126-143-204-2250,7-20,0-65-67
50,2289,0-71-80-92-138-168-205-419,10-20,0-62-67
51,90,0-69-72-95-117-147-200-1128,5-21,0-63-67
52,2306,12-71-81-100-130-186-201-2286,11-20,12-63-67
53,143,0-69-82-94-138-165-203-278,8-21,0-61-67
54,170,0-65-73-108-137-166-204-2324,6-20,0-64-67
